path,label
data\malaria\raw\cell_images\Uninfected\C175P136NThinF_IMG_20151127_142009_cell_117.png,uninfected
data\malaria\raw\cell_images\Uninfected\C141P102ThinF_IMG_20151005_214615_cell_85.png,uninfected
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_151437_cell_159.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134625_cell_63.png,parasitized
data\malaria\raw\cell_images\Parasitized\C104P65ThinF_IMG_20150918_171751_cell_186.png,parasitized
data\malaria\raw\cell_images\Uninfected\C153P114ThinF_IMG_20151115_135746_cell_25.png,uninfected
data\malaria\raw\cell_images\Uninfected\C33P1thinF_IMG_20150619_121411a_cell_114.png,uninfected
data\malaria\raw\cell_images\Uninfected\C97P58ThinF_IMG_20150917_145555_cell_36.png,uninfected
data\malaria\raw\cell_images\Uninfected\C141P102ThinF_IMG_20151005_214208_cell_92.png,uninfected
data\malaria\raw\cell_images\Uninfected\C168P129ThinF_IMG_20151118_154126_cell_105.png,uninfected
data\malaria\raw\cell_images\Parasitized\C129P90ThinF_IMG_20151004_134636_cell_29.png,parasitized
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171635_cell_114.png,parasitized
data\malaria\raw\cell_images\Uninfected\C236ThinF_IMG_20151127_102546_cell_111.png,uninfected
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_113051_cell_150.png,parasitized
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_103114_cell_164.png,parasitized
data\malaria\raw\cell_images\Parasitized\C80P41ThinF_IMG_20150817_110608_cell_139.png,parasitized
data\malaria\raw\cell_images\Uninfected\C4thin_original_IMG_20150608_170016_cell_218.png,uninfected
data\malaria\raw\cell_images\Uninfected\C124P85ThinF_IMG_20151002_155101_cell_117.png,uninfected
data\malaria\raw\cell_images\Parasitized\C176P137NThinF_IMG_20151201_122444_cell_118.png,parasitized
data\malaria\raw\cell_images\Uninfected\C138P99ThinF_IMG_20151005_171116_cell_68.png,uninfected
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_113809_cell_29.png,parasitized
data\malaria\raw\cell_images\Uninfected\C164P125ThinF_IMG_20151116_113550_cell_37.png,uninfected
data\malaria\raw\cell_images\Uninfected\C228ThinF_IMG_20151112_142216_cell_154.png,uninfected
data\malaria\raw\cell_images\Parasitized\C129P90ThinF_IMG_20151004_134636_cell_27.png,parasitized
data\malaria\raw\cell_images\Parasitized\C129P90ThinF_IMG_20151004_134636_cell_14.png,parasitized
data\malaria\raw\cell_images\Uninfected\C42P5thin_original_IMG_20150623_135746_cell_21.png,uninfected
data\malaria\raw\cell_images\Uninfected\C231ThinF_IMG_20151112_153106_cell_175.png,uninfected
data\malaria\raw\cell_images\Uninfected\C182P143NThinF_IMG_20151201_172257_cell_56.png,uninfected
data\malaria\raw\cell_images\Uninfected\C125P86ThinF_IMG_20151004_102205_cell_84.png,uninfected
data\malaria\raw\cell_images\Parasitized\C174P135NThinF_IMG_20151127_135311_cell_206.png,parasitized
data\malaria\raw\cell_images\Uninfected\C172P133ThinF_IMG_20151119_154936_cell_112.png,uninfected
data\malaria\raw\cell_images\Parasitized\C146P107ThinF_IMG_20151018_140044_cell_220.png,parasitized
data\malaria\raw\cell_images\Uninfected\C146P107ThinF_IMG_20151018_135846_cell_166.png,uninfected
data\malaria\raw\cell_images\Uninfected\C110P71ThinF_IMG_20150930_110404_cell_76.png,uninfected
data\malaria\raw\cell_images\Uninfected\C202ThinF_IMG_20151015_151736_cell_103.png,uninfected
data\malaria\raw\cell_images\Uninfected\C223ThinF_IMG_20151112_103809_cell_61.png,uninfected
data\malaria\raw\cell_images\Uninfected\C39P4thinF_original_IMG_20150622_110352_cell_47.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141857_cell_9.png,parasitized
data\malaria\raw\cell_images\Uninfected\C7NthinF_IMG_20150611_104824_cell_127.png,uninfected
data\malaria\raw\cell_images\Uninfected\C131P92ThinF_IMG_20151004_145224_cell_109.png,uninfected
data\malaria\raw\cell_images\Parasitized\C179P140ThinF_IMG_20151127_153521_cell_163.png,parasitized
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141520_cell_124.png,parasitized
data\malaria\raw\cell_images\Parasitized\C140P101ThinF_IMG_20151005_210026_cell_181.png,parasitized
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141857_cell_10.png,parasitized
data\malaria\raw\cell_images\Uninfected\C114P75ThinF_IMG_20150930_150733_cell_80.png,uninfected
data\malaria\raw\cell_images\Uninfected\C53P14thinF_IMG_20150726_120026_cell_178.png,uninfected
data\malaria\raw\cell_images\Parasitized\C120P81ThinF_IMG_20151002_130918_cell_198.png,parasitized
data\malaria\raw\cell_images\Uninfected\C207ThinF_IMG_20151029_144033_cell_219.png,uninfected
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171954_cell_111.png,parasitized
data\malaria\raw\cell_images\Uninfected\C38P3thinF_original_IMG_20150621_112116_cell_60.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_68.png,parasitized
data\malaria\raw\cell_images\Parasitized\C80P41ThinF_IMG_20150817_111121_cell_144.png,parasitized
data\malaria\raw\cell_images\Uninfected\C204ThinF_IMG_20151029_112231_cell_87.png,uninfected
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_112802_cell_165.png,parasitized
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141520_cell_125.png,parasitized
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_105335_cell_9.png,parasitized
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_161243_cell_170.png,parasitized
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_105554_cell_6.png,parasitized
data\malaria\raw\cell_images\Parasitized\C181P142ThinF_IMG_20151127_155914_cell_158.png,parasitized
data\malaria\raw\cell_images\Uninfected\C215ThinF_IMG_20151106_133247_cell_208.png,uninfected
data\malaria\raw\cell_images\Parasitized\C175P136NThinF_IMG_20151127_141428_cell_223.png,parasitized
data\malaria\raw\cell_images\Parasitized\C174P135NThinF_IMG_20151127_135640_cell_178.png,parasitized
data\malaria\raw\cell_images\Uninfected\C184P145ThinF_IMG_20151203_102543_cell_4.png,uninfected
data\malaria\raw\cell_images\Uninfected\C97P58ThinF_IMG_20150917_152032_cell_104.png,uninfected
data\malaria\raw\cell_images\Uninfected\C109P70ThinF_IMG_20150930_102716_cell_90.png,uninfected
data\malaria\raw\cell_images\Uninfected\C57P18thinF_IMG_20150729_110134_cell_140.png,uninfected
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_111244_cell_192.png,parasitized
data\malaria\raw\cell_images\Uninfected\C12NThinF_IMG_20150614_124244_cell_50.png,uninfected
data\malaria\raw\cell_images\Uninfected\C117P78ThinF_IMG_20150930_214511_cell_18.png,uninfected
data\malaria\raw\cell_images\Uninfected\C146P107ThinF_IMG_20151018_140439_cell_167.png,uninfected
data\malaria\raw\cell_images\Uninfected\C84P45ThinF_IMG_20150818_101056_cell_68.png,uninfected
data\malaria\raw\cell_images\Uninfected\C107P68ThinF_IMG_20150924_221909_cell_122.png,uninfected
data\malaria\raw\cell_images\Uninfected\C52P13thinF_IMG_20150725_125847_cell_82.png,uninfected
data\malaria\raw\cell_images\Uninfected\C82P43ThinF_IMG_20150817_123824_cell_105.png,uninfected
data\malaria\raw\cell_images\Uninfected\C39P4thinF_original_IMG_20150622_110352_cell_15.png,uninfected
data\malaria\raw\cell_images\Parasitized\C172P133ThinF_IMG_20151119_155307_cell_261.png,parasitized
data\malaria\raw\cell_images\Parasitized\C126P87ThinF_IMG_20151004_104408_cell_167.png,parasitized
data\malaria\raw\cell_images\Parasitized\C46P7ThinF_IMG_20151130_210309_cell_163.png,parasitized
data\malaria\raw\cell_images\Uninfected\C141P102ThinF_IMG_20151005_213930_cell_33.png,uninfected
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_151941_cell_8.png,parasitized
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_160944_cell_232.png,parasitized
data\malaria\raw\cell_images\Parasitized\C95P56ThinF_IMG_20150821_172607_cell_98.png,parasitized
data\malaria\raw\cell_images\Parasitized\C101P62ThinF_IMG_20150918_151942_cell_60.png,parasitized
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_142128_cell_83.png,parasitized
data\malaria\raw\cell_images\Uninfected\C225ThinF_IMG_20151112_113953_cell_34.png,uninfected
data\malaria\raw\cell_images\Uninfected\C153P114ThinF_IMG_20151115_135639_cell_67.png,uninfected
data\malaria\raw\cell_images\Uninfected\C171P132ThinF_IMG_20151119_152913_cell_47.png,uninfected
data\malaria\raw\cell_images\Parasitized\C120P81ThinF_IMG_20151002_130715_cell_192.png,parasitized
data\malaria\raw\cell_images\Uninfected\C85P46ThinF_IMG_20150820_105154_cell_208.png,uninfected
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172216_cell_140.png,parasitized
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_103824_cell_142.png,parasitized
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_161412_cell_178.png,parasitized
data\malaria\raw\cell_images\Parasitized\C174P135NThinF_IMG_20151127_135435_cell_208.png,parasitized
data\malaria\raw\cell_images\Parasitized\C100P61ThinF_IMG_20150918_145042_cell_163.png,parasitized
data\malaria\raw\cell_images\Parasitized\C187P148NThinF_IMG_20151203_152841_cell_161.png,parasitized
data\malaria\raw\cell_images\Parasitized\C112P73ThinF_IMG_20150930_131401_cell_167.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_133236_cell_154.png,parasitized
data\malaria\raw\cell_images\Uninfected\C84P45ThinF_IMG_20150818_101257_cell_51.png,uninfected
data\malaria\raw\cell_images\Parasitized\C91P52ThinF_IMG_20150821_124739_cell_177.png,parasitized
data\malaria\raw\cell_images\Parasitized\C101P62ThinF_IMG_20150918_151335_cell_68.png,parasitized
data\malaria\raw\cell_images\Uninfected\C127P88ThinF_IMG_20151004_112004_cell_67.png,uninfected
data\malaria\raw\cell_images\Uninfected\C124P85ThinF_IMG_20151002_155223_cell_154.png,uninfected
data\malaria\raw\cell_images\Parasitized\C46P7ThinF_IMG_20151130_210938_cell_170.png,parasitized
data\malaria\raw\cell_images\Uninfected\C62P23N_ThinF_IMG_20150818_133307_cell_114.png,uninfected
data\malaria\raw\cell_images\Parasitized\C183P144NThinF_IMG_20151201_223758_cell_132.png,parasitized
data\malaria\raw\cell_images\Uninfected\C77P38ThinF_IMG_20150602_143524_cell_135.png,uninfected
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_160406_cell_216.png,parasitized
data\malaria\raw\cell_images\Parasitized\C118P79ThinF_IMG_20151002_104831_cell_151.png,parasitized
data\malaria\raw\cell_images\Uninfected\C74P35_ThinF_IMG_20150815_114401_cell_85.png,uninfected
data\malaria\raw\cell_images\Uninfected\C154P115ThinF_IMG_20151115_141543_cell_65.png,uninfected
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_162732_cell_17.png,parasitized
data\malaria\raw\cell_images\Uninfected\C87P48ThinF_IMG_20150820_144714_cell_90.png,uninfected
data\malaria\raw\cell_images\Uninfected\C202ThinF_IMG_20151015_152200_cell_225.png,uninfected
data\malaria\raw\cell_images\Parasitized\C181P142ThinF_IMG_20151127_160514_cell_166.png,parasitized
data\malaria\raw\cell_images\Uninfected\C117P78ThinF_IMG_20150930_222228_cell_40.png,uninfected
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_115303_cell_13.png,parasitized
data\malaria\raw\cell_images\Uninfected\C114P75ThinF_IMG_20150930_150145_cell_11.png,uninfected
data\malaria\raw\cell_images\Uninfected\C223ThinF_IMG_20151112_103809_cell_210.png,uninfected
data\malaria\raw\cell_images\Parasitized\C70P31_ThinF_IMG_20150819_141327_cell_74.png,parasitized
data\malaria\raw\cell_images\Uninfected\C91P52ThinF_IMG_20150821_125154_cell_111.png,uninfected
data\malaria\raw\cell_images\Uninfected\C204ThinF_IMG_20151029_110834_cell_126.png,uninfected
data\malaria\raw\cell_images\Uninfected\C223ThinF_IMG_20151112_103809_cell_57.png,uninfected
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_162732_cell_5.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_133350_cell_174.png,parasitized
data\malaria\raw\cell_images\Parasitized\C118P79ThinF_IMG_20151002_105735_cell_155.png,parasitized
data\malaria\raw\cell_images\Parasitized\C123P84ThinF_IMG_20151002_151432_cell_166.png,parasitized
data\malaria\raw\cell_images\Uninfected\C128P89ThinF_IMG_20151004_131753_cell_93.png,uninfected
data\malaria\raw\cell_images\Uninfected\C140P101ThinF_IMG_20151005_210207_cell_54.png,uninfected
data\malaria\raw\cell_images\Uninfected\C172P133ThinF_IMG_20151119_155019_cell_126.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_133447_cell_144.png,parasitized
data\malaria\raw\cell_images\Uninfected\C216ThinF_IMG_20151106_135337_cell_95.png,uninfected
data\malaria\raw\cell_images\Uninfected\C142P103ThinF_IMG_20151005_221931_cell_8.png,uninfected
data\malaria\raw\cell_images\Parasitized\C189P150ThinF_IMG_20151203_141901_cell_86.png,parasitized
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171739_cell_78.png,parasitized
data\malaria\raw\cell_images\Uninfected\C141P102ThinF_IMG_20151005_215906_cell_94.png,uninfected
data\malaria\raw\cell_images\Uninfected\C86P47ThinF_IMG_20150820_125057_cell_19.png,uninfected
data\malaria\raw\cell_images\Uninfected\C124P85ThinF_IMG_20151002_155223_cell_56.png,uninfected
data\malaria\raw\cell_images\Parasitized\C189P150ThinF_IMG_20151203_141901_cell_77.png,parasitized
data\malaria\raw\cell_images\Parasitized\C137P98ThinF_IMG_20151005_163251_cell_59.png,parasitized
data\malaria\raw\cell_images\Uninfected\C138P99ThinF_IMG_20151005_170905_cell_148.png,uninfected
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_115303_cell_32.png,parasitized
data\malaria\raw\cell_images\Parasitized\C80P41ThinF_IMG_20150817_110608_cell_145.png,parasitized
data\malaria\raw\cell_images\Uninfected\C217ThinF_IMG_20151106_142147_cell_137.png,uninfected
data\malaria\raw\cell_images\Parasitized\C60P21thinF_IMG_20150803_144629_cell_6.png,parasitized
data\malaria\raw\cell_images\Uninfected\C231ThinF_IMG_20151112_153246_cell_212.png,uninfected
data\malaria\raw\cell_images\Uninfected\C82P43ThinF_IMG_20150817_124010_cell_148.png,uninfected
data\malaria\raw\cell_images\Uninfected\C85P46ThinF_IMG_20150820_105748_cell_231.png,uninfected
data\malaria\raw\cell_images\Uninfected\C239ThinF_IMG_20151127_113223_cell_38.png,uninfected
data\malaria\raw\cell_images\Uninfected\C157P118ThinF_IMG_20151115_164026_cell_223.png,uninfected
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_101056_cell_109.png,parasitized
data\malaria\raw\cell_images\Parasitized\C60P21thinF_IMG_20150804_105639_cell_9.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134326_cell_124.png,parasitized
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_154512_cell_118.png,parasitized
data\malaria\raw\cell_images\Uninfected\C234ThinF_IMG_20151112_162909_cell_10.png,uninfected
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_103637_cell_173.png,parasitized
data\malaria\raw\cell_images\Uninfected\C128P89ThinF_IMG_20151004_130408_cell_76.png,uninfected
data\malaria\raw\cell_images\Uninfected\C81P42ThinF_IMG_20150817_120712_cell_1.png,uninfected
data\malaria\raw\cell_images\Uninfected\C97P58ThinF_IMG_20150917_151320_cell_102.png,uninfected
data\malaria\raw\cell_images\Parasitized\C176P137NThinF_IMG_20151201_120612_cell_19.png,parasitized
data\malaria\raw\cell_images\Parasitized\C186P147NThinF_IMG_20151203_150222_cell_172.png,parasitized
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172216_cell_165.png,parasitized
data\malaria\raw\cell_images\Uninfected\C113P74ThinF_IMG_20150930_134429_cell_31.png,uninfected
data\malaria\raw\cell_images\Uninfected\C222ThinF_IMG_20151115_150925_cell_16.png,uninfected
data\malaria\raw\cell_images\Parasitized\C60P21thinF_IMG_20150804_113011_cell_7.png,parasitized
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_115303_cell_45.png,parasitized
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_152505_cell_141.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_133236_cell_146.png,parasitized
data\malaria\raw\cell_images\Uninfected\C210ThinF_IMG_20151029_162439_cell_259.png,uninfected
data\malaria\raw\cell_images\Uninfected\C139P100ThinF_IMG_20151005_182410_cell_139.png,uninfected
data\malaria\raw\cell_images\Uninfected\C178P139NThinF_IMG_20151201_155012_cell_143.png,uninfected
data\malaria\raw\cell_images\Uninfected\C113P74ThinF_IMG_20150930_140646_cell_161.png,uninfected
data\malaria\raw\cell_images\Uninfected\C82P43ThinF_IMG_20150817_123824_cell_103.png,uninfected
data\malaria\raw\cell_images\Uninfected\C49P10thinF_IMG_20150724_102843_cell_63.png,uninfected
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_104156_cell_111.png,parasitized
data\malaria\raw\cell_images\Uninfected\C152P113ThinF_IMG_20151115_124853_cell_116.png,uninfected
data\malaria\raw\cell_images\Uninfected\C70P31_ThinF_IMG_20150819_141327_cell_33.png,uninfected
data\malaria\raw\cell_images\Parasitized\C136P97ThinF_IMG_20151005_144727_cell_118.png,parasitized
data\malaria\raw\cell_images\Parasitized\C129P90ThinF_IMG_20151004_134944_cell_4.png,parasitized
data\malaria\raw\cell_images\Parasitized\C136P97ThinF_IMG_20151005_144727_cell_121.png,parasitized
data\malaria\raw\cell_images\Parasitized\C51AP12thinF_IMG_20150724_154330_cell_111.png,parasitized
data\malaria\raw\cell_images\Parasitized\C109P70ThinF_IMG_20150930_103214_cell_182.png,parasitized
data\malaria\raw\cell_images\Parasitized\C60P21thinF_IMG_20150804_105639_cell_4.png,parasitized
data\malaria\raw\cell_images\Parasitized\C128P89ThinF_IMG_20151004_131129_cell_160.png,parasitized
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_165659_cell_47.png,parasitized
data\malaria\raw\cell_images\Parasitized\C176P137NThinF_IMG_20151201_121808_cell_127.png,parasitized
data\malaria\raw\cell_images\Parasitized\C91P52ThinF_IMG_20150821_124937_cell_211.png,parasitized
data\malaria\raw\cell_images\Uninfected\C201ThinF_IMG_20150930_143411_cell_62.png,uninfected
data\malaria\raw\cell_images\Uninfected\C3thin_original_IMG_20150608_162922_cell_59.png,uninfected
data\malaria\raw\cell_images\Parasitized\C91P52ThinF_IMG_20150821_125256_cell_7.png,parasitized
data\malaria\raw\cell_images\Parasitized\C131P92ThinF_IMG_20151004_145410_cell_131.png,parasitized
data\malaria\raw\cell_images\Uninfected\C173P134NThinF_IMG_20151130_125501_cell_174.png,uninfected
data\malaria\raw\cell_images\Uninfected\C78P39ThinF_IMG_20150606_103459_cell_118.png,uninfected
