path,label
data\malaria\raw\cell_images\Uninfected\C85P46ThinF_IMG_20150820_105154_cell_68.png,uninfected
data\malaria\raw\cell_images\Parasitized\C129P90ThinF_IMG_20151004_133538_cell_96.png,parasitized
data\malaria\raw\cell_images\Uninfected\C227ThinF_IMG_20151112_135308_cell_186.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134625_cell_60.png,parasitized
data\malaria\raw\cell_images\Parasitized\C144P105ThinF_IMG_20151015_155149_cell_307.png,parasitized
data\malaria\raw\cell_images\Uninfected\C132P93ThinF_IMG_20151004_152045_cell_61.png,uninfected
data\malaria\raw\cell_images\Uninfected\C221ThinF_IMG_20151106_160304_cell_42.png,uninfected
data\malaria\raw\cell_images\Uninfected\C83P44ThinF_IMG_20150817_133609_cell_68.png,uninfected
data\malaria\raw\cell_images\Uninfected\C237ThinF_IMG_20151127_105345_cell_228.png,uninfected
data\malaria\raw\cell_images\Uninfected\C185P146ThinF_IMG_20151203_110344_cell_201.png,uninfected
data\malaria\raw\cell_images\Uninfected\C169P130ThinF_IMG_20151118_173039_cell_136.png,uninfected
data\malaria\raw\cell_images\Uninfected\C12NThinF_IMG_20150614_124301_cell_122.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_110115_cell_130.png,parasitized
data\malaria\raw\cell_images\Uninfected\C174P135NThinF_IMG_20151127_135640_cell_131.png,uninfected
data\malaria\raw\cell_images\Uninfected\C123P84ThinF_IMG_20151002_152330_cell_43.png,uninfected
data\malaria\raw\cell_images\Uninfected\C117P78ThinF_IMG_20150930_222228_cell_25.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_110115_cell_105.png,parasitized
data\malaria\raw\cell_images\Uninfected\C93P54ThinF_IMG_20150821_163815_cell_132.png,uninfected
data\malaria\raw\cell_images\Parasitized\C183P144NThinF_IMG_20151201_224458_cell_115.png,parasitized
data\malaria\raw\cell_images\Uninfected\C115P76ThinF_IMG_20150930_163018_cell_147.png,uninfected
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_171836_cell_158.png,parasitized
data\malaria\raw\cell_images\Uninfected\C134P95ThinF_IMG_20151005_121834_cell_65.png,uninfected
data\malaria\raw\cell_images\Uninfected\C5NThinF_IMG_20150609_122020_cell_102.png,uninfected
data\malaria\raw\cell_images\Parasitized\C175P136NThinF_IMG_20151127_141253_cell_241.png,parasitized
data\malaria\raw\cell_images\Uninfected\C236ThinF_IMG_20151127_102516_cell_104.png,uninfected
data\malaria\raw\cell_images\Uninfected\C226ThinF_IMG_20151112_131255_cell_212.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_39.png,parasitized
data\malaria\raw\cell_images\Uninfected\C142P103ThinF_IMG_20151005_223257_cell_174.png,uninfected
data\malaria\raw\cell_images\Parasitized\C118P79ThinF_IMG_20151002_105346_cell_161.png,parasitized
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_152032_cell_155.png,parasitized
data\malaria\raw\cell_images\Parasitized\C137P98ThinF_IMG_20151005_163218_cell_81.png,parasitized
data\malaria\raw\cell_images\Uninfected\C220ThinF_IMG_20151106_154016_cell_64.png,uninfected
data\malaria\raw\cell_images\Uninfected\C90P51ThinF_IMG_20150821_115056_cell_90.png,uninfected
data\malaria\raw\cell_images\Uninfected\C128P89ThinF_IMG_20151004_131030_cell_142.png,uninfected
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_152225_cell_4.png,parasitized
data\malaria\raw\cell_images\Parasitized\C113P74ThinF_IMG_20150930_134751_cell_176.png,parasitized
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_151941_cell_49.png,parasitized
data\malaria\raw\cell_images\Uninfected\C95P56ThinF_IMG_20150821_172319_cell_4.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141351_cell_136.png,parasitized
data\malaria\raw\cell_images\Uninfected\C99P60ThinF_IMG_20150918_141520_cell_45.png,uninfected
data\malaria\raw\cell_images\Uninfected\C165P126ThinF_IMG_20151117_173346_cell_81.png,uninfected
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_165659_cell_39.png,parasitized
data\malaria\raw\cell_images\Uninfected\C82P43ThinF_IMG_20150817_123652_cell_47.png,uninfected
data\malaria\raw\cell_images\Uninfected\C87P48ThinF_IMG_20150820_132327_cell_100.png,uninfected
data\malaria\raw\cell_images\Parasitized\C124P85ThinF_IMG_20151002_155101_cell_167.png,parasitized
data\malaria\raw\cell_images\Uninfected\C38P3thinF_original_IMG_20150621_112043_cell_101.png,uninfected
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171809_cell_71.png,parasitized
data\malaria\raw\cell_images\Uninfected\C141P102ThinF_IMG_20151005_215348_cell_76.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134326_cell_132.png,parasitized
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_111206_cell_98.png,parasitized
data\malaria\raw\cell_images\Uninfected\C51AP12thinF_IMG_20150724_155557_cell_60.png,uninfected
data\malaria\raw\cell_images\Parasitized\C98P59ThinF_IMG_20150917_153600_cell_191.png,parasitized
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_103637_cell_163.png,parasitized
data\malaria\raw\cell_images\Uninfected\C108P69ThinF_IMG_20150924_225004_cell_109.png,uninfected
data\malaria\raw\cell_images\Uninfected\C61P22N_ThinF_IMG_20150818_112704_cell_73.png,uninfected
data\malaria\raw\cell_images\Uninfected\C62P23N_ThinF_IMG_20150818_133527_cell_69.png,uninfected
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_160406_cell_229.png,parasitized
data\malaria\raw\cell_images\Parasitized\C117P78ThinF_IMG_20150930_214138_cell_93.png,parasitized
data\malaria\raw\cell_images\Parasitized\C66P27N_ThinF_IMG_20150818_164008_cell_155.png,parasitized
data\malaria\raw\cell_images\Uninfected\C71P32_ThinF_IMG_20150813_162554_cell_13.png,uninfected
data\malaria\raw\cell_images\Parasitized\C167P128ReThinF_IMG_20151201_105559_cell_235.png,parasitized
data\malaria\raw\cell_images\Uninfected\C217ThinF_IMG_20151106_141649_cell_88.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_105554_cell_2.png,parasitized
data\malaria\raw\cell_images\Parasitized\C82P43ThinF_IMG_20150817_125114_cell_13.png,parasitized
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_101550_cell_101.png,parasitized
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141520_cell_142.png,parasitized
data\malaria\raw\cell_images\Uninfected\C76P37ThinF_IMG_20150815_172808_cell_52.png,uninfected
data\malaria\raw\cell_images\Parasitized\C172P133ThinF_IMG_20151119_155156_cell_252.png,parasitized
data\malaria\raw\cell_images\Uninfected\C79P40ThinF_IMG_20150817_102823_cell_4.png,uninfected
data\malaria\raw\cell_images\Uninfected\C120P81ThinF_IMG_20151002_130715_cell_34.png,uninfected
data\malaria\raw\cell_images\Uninfected\C230ThinF_IMG_20151112_150329_cell_162.png,uninfected
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171635_cell_82.png,parasitized
data\malaria\raw\cell_images\Uninfected\C188P149ThinF_IMG_20151203_134319_cell_125.png,uninfected
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_104334_cell_12.png,parasitized
data\malaria\raw\cell_images\Uninfected\C86P47ThinF_IMG_20150820_124943_cell_78.png,uninfected
data\malaria\raw\cell_images\Uninfected\C12NThinF_IMG_20150614_125741_cell_116.png,uninfected
data\malaria\raw\cell_images\Uninfected\C124P85ThinF_IMG_20151002_154502_cell_42.png,uninfected
data\malaria\raw\cell_images\Parasitized\C137P98ThinF_IMG_20151005_162010_cell_79.png,parasitized
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_154512_cell_143.png,parasitized
data\malaria\raw\cell_images\Parasitized\C186P147NThinF_IMG_20151203_150859_cell_171.png,parasitized
data\malaria\raw\cell_images\Parasitized\C137P98ThinF_IMG_20151005_164119_cell_79.png,parasitized
data\malaria\raw\cell_images\Uninfected\C145P106ThinF_IMG_20151016_154844_cell_117.png,uninfected
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_151941_cell_31.png,parasitized
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172842_cell_13.png,parasitized
data\malaria\raw\cell_images\Uninfected\C178P139NThinF_IMG_20151201_151903_cell_94.png,uninfected
data\malaria\raw\cell_images\Uninfected\C219ThinF_IMG_20151106_145856_cell_203.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134112_cell_144.png,parasitized
data\malaria\raw\cell_images\Uninfected\C157P118ThinF_IMG_20151115_163759_cell_110.png,uninfected
data\malaria\raw\cell_images\Parasitized\C96P57ThinF_IMG_20150824_105213_cell_208.png,parasitized
data\malaria\raw\cell_images\Uninfected\C212ThinF_IMG_20151106_110230_cell_266.png,uninfected
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_155518_cell_101.png,parasitized
data\malaria\raw\cell_images\Uninfected\C119P80ThinF_IMG_20151002_122720_cell_90.png,uninfected
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_154919_cell_135.png,parasitized
data\malaria\raw\cell_images\Uninfected\C169P130ThinF_IMG_20151118_172913_cell_209.png,uninfected
data\malaria\raw\cell_images\Uninfected\C182P143NThinF_IMG_20151201_171836_cell_62.png,uninfected
data\malaria\raw\cell_images\Parasitized\C189P150ThinF_IMG_20151203_142224_cell_82.png,parasitized
data\malaria\raw\cell_images\Uninfected\C90P51ThinF_IMG_20150821_115700_cell_98.png,uninfected
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171558_cell_108.png,parasitized
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_164129_cell_19.png,parasitized
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_113430_cell_36.png,parasitized
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172216_cell_194.png,parasitized
data\malaria\raw\cell_images\Parasitized\C144P105ThinF_IMG_20151015_160908_cell_292.png,parasitized
data\malaria\raw\cell_images\Uninfected\C208ThinF_IMG_20151029_151017_cell_107.png,uninfected
data\malaria\raw\cell_images\Uninfected\C138P99ThinF_IMG_20151005_173453_cell_37.png,uninfected
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_170110_cell_9.png,parasitized
data\malaria\raw\cell_images\Uninfected\C95P56ThinF_IMG_20150821_171603_cell_75.png,uninfected
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_155331_cell_122.png,parasitized
data\malaria\raw\cell_images\Uninfected\C54P15thinF_IMG_20150728_105949_cell_14.png,uninfected
data\malaria\raw\cell_images\Uninfected\C136P97ThinF_IMG_20151005_143329_cell_81.png,uninfected
data\malaria\raw\cell_images\Parasitized\C101P62ThinF_IMG_20150923_170344_cell_74.png,parasitized
data\malaria\raw\cell_images\Uninfected\C116P77ThinF_IMG_20150930_171739_cell_38.png,uninfected
data\malaria\raw\cell_images\Uninfected\C182P143NThinF_IMG_20151201_171836_cell_109.png,uninfected
data\malaria\raw\cell_images\Uninfected\C135P96ThinF_IMG_20151005_124444_cell_60.png,uninfected
data\malaria\raw\cell_images\Uninfected\C224ThinF_IMG_20151112_112735_cell_113.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134625_cell_54.png,parasitized
data\malaria\raw\cell_images\Uninfected\C97P58ThinF_IMG_20150917_152032_cell_101.png,uninfected
data\malaria\raw\cell_images\Uninfected\C138P99ThinF_IMG_20151005_171116_cell_113.png,uninfected
data\malaria\raw\cell_images\Uninfected\C77P38ThinF_IMG_20150601_152941_cell_55.png,uninfected
data\malaria\raw\cell_images\Uninfected\C154P115ThinF_IMG_20151115_141837_cell_176.png,uninfected
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171954_cell_107.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_133447_cell_177.png,parasitized
data\malaria\raw\cell_images\Uninfected\C7NthinF_IMG_20150611_104510_cell_165.png,uninfected
data\malaria\raw\cell_images\Uninfected\C126P87ThinF_IMG_20151004_105342_cell_32.png,uninfected
data\malaria\raw\cell_images\Parasitized\C119P80ThinF_IMG_20151002_123043_cell_154.png,parasitized
data\malaria\raw\cell_images\Uninfected\C215ThinF_IMG_20151106_133247_cell_62.png,uninfected
data\malaria\raw\cell_images\Parasitized\C139P100ThinF_IMG_20151005_183601_cell_149.png,parasitized
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_113842_cell_6.png,parasitized
data\malaria\raw\cell_images\Uninfected\C79P40ThinF_IMG_20150817_104316_cell_150.png,uninfected
data\malaria\raw\cell_images\Uninfected\C47P8thinOriginalOlympusCX21_IMG_20150717_173515_cell_23.png,uninfected
data\malaria\raw\cell_images\Uninfected\C113P74ThinF_IMG_20150930_140646_cell_28.png,uninfected
data\malaria\raw\cell_images\Parasitized\C174P135NThinF_IMG_20151127_135435_cell_215.png,parasitized
data\malaria\raw\cell_images\Uninfected\C60P21thinF_IMG_20150804_105034_cell_77.png,uninfected
data\malaria\raw\cell_images\Uninfected\C239ThinF_IMG_20151127_113008_cell_76.png,uninfected
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_102405_cell_163.png,parasitized
data\malaria\raw\cell_images\Uninfected\C203ThinF_IMG_20151029_110105_cell_206.png,uninfected
data\malaria\raw\cell_images\Uninfected\C90P51ThinF_IMG_20150821_115700_cell_260.png,uninfected
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_172112_cell_94.png,parasitized
data\malaria\raw\cell_images\Uninfected\C80P41ThinF_IMG_20150817_111121_cell_92.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_110435_cell_94.png,parasitized
data\malaria\raw\cell_images\Uninfected\C226ThinF_IMG_20151112_131255_cell_3.png,uninfected
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_165528_cell_170.png,parasitized
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_151701_cell_168.png,parasitized
data\malaria\raw\cell_images\Uninfected\C142P103ThinF_IMG_20151005_222255_cell_168.png,uninfected
data\malaria\raw\cell_images\Uninfected\C90P51ThinF_IMG_20150821_115310_cell_12.png,uninfected
data\malaria\raw\cell_images\Uninfected\C88P49ThinF_IMG_20150820_153042_cell_46.png,uninfected
data\malaria\raw\cell_images\Uninfected\C106P67ThinF_IMG_20150924_103636_cell_99.png,uninfected
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_152225_cell_25.png,parasitized
data\malaria\raw\cell_images\Uninfected\C157P118ThinF_IMG_20151115_163915_cell_107.png,uninfected
data\malaria\raw\cell_images\Uninfected\C224ThinF_IMG_20151112_112334_cell_166.png,uninfected
data\malaria\raw\cell_images\Uninfected\C201ThinF_IMG_20150930_143411_cell_216.png,uninfected
data\malaria\raw\cell_images\Uninfected\C168P129ThinF_IMG_20151118_155802_cell_120.png,uninfected
data\malaria\raw\cell_images\Uninfected\C80P41ThinF_IMG_20150817_110834_cell_71.png,uninfected
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172842_cell_23.png,parasitized
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_112858_cell_185.png,parasitized
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_171950_cell_172.png,parasitized
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_104030_cell_33.png,parasitized
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_111723_cell_98.png,parasitized
data\malaria\raw\cell_images\Uninfected\C93P54ThinF_IMG_20150821_163640_cell_127.png,uninfected
data\malaria\raw\cell_images\Uninfected\C187P148NThinF_IMG_20151203_154503_cell_42.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_110435_cell_99.png,parasitized
data\malaria\raw\cell_images\Uninfected\C174P135NThinF_IMG_20151127_135435_cell_37.png,uninfected
data\malaria\raw\cell_images\Parasitized\C111P72ThinF_IMG_20150930_112827_cell_179.png,parasitized
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_113446_cell_24.png,parasitized
data\malaria\raw\cell_images\Uninfected\C55P16thinF_IMG_20150728_121151_cell_13.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134504_cell_150.png,parasitized
data\malaria\raw\cell_images\Parasitized\C123P84ThinF_IMG_20151002_151143_cell_193.png,parasitized
data\malaria\raw\cell_images\Uninfected\C182P143NThinF_IMG_20151201_172057_cell_65.png,uninfected
data\malaria\raw\cell_images\Parasitized\C174P135NThinF_IMG_20151127_135706_cell_1.png,parasitized
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_163848_cell_156.png,parasitized
data\malaria\raw\cell_images\Uninfected\C96P57ThinF_IMG_20150824_110812_cell_177.png,uninfected
data\malaria\raw\cell_images\Uninfected\C81P42ThinF_IMG_20150817_121113_cell_55.png,uninfected
data\malaria\raw\cell_images\Uninfected\C171P132ThinF_IMG_20151119_153851_cell_75.png,uninfected
data\malaria\raw\cell_images\Uninfected\C149P110ThinF_IMG_20151115_114555_cell_292.png,uninfected
data\malaria\raw\cell_images\Uninfected\C6NThinF_IMG_20150609_121955_cell_54.png,uninfected
data\malaria\raw\cell_images\Uninfected\C219ThinF_IMG_20151106_150314_cell_195.png,uninfected
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_104030_cell_44.png,parasitized
data\malaria\raw\cell_images\Uninfected\C184P145ThinF_IMG_20151203_104153_cell_54.png,uninfected
data\malaria\raw\cell_images\Uninfected\C147P108ThinF_IMG_20151115_092900_cell_145.png,uninfected
data\malaria\raw\cell_images\Uninfected\C50P11thinF_IMG_20150724_115141_cell_37.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134504_cell_173.png,parasitized
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_155721_cell_110.png,parasitized
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_165453_cell_37.png,parasitized
data\malaria\raw\cell_images\Uninfected\C131P92ThinF_IMG_20151004_150208_cell_106.png,uninfected
data\malaria\raw\cell_images\Uninfected\C220ThinF_IMG_20151106_154510_cell_60.png,uninfected
data\malaria\raw\cell_images\Uninfected\C175P136NThinF_IMG_20151127_141253_cell_47.png,uninfected
data\malaria\raw\cell_images\Uninfected\C176P137NThinF_IMG_20151201_122444_cell_22.png,uninfected
data\malaria\raw\cell_images\Uninfected\C4thin_original_IMG_20150608_170016_cell_172.png,uninfected
data\malaria\raw\cell_images\Uninfected\C91P52ThinF_IMG_20150821_124739_cell_39.png,uninfected
data\malaria\raw\cell_images\Uninfected\C93P54ThinF_IMG_20150821_162901_cell_174.png,uninfected
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_165659_cell_15.png,parasitized
data\malaria\raw\cell_images\Uninfected\C118P79ThinF_IMG_20151002_105018_cell_109.png,uninfected
data\malaria\raw\cell_images\Parasitized\C186P147NThinF_IMG_20151203_150808_cell_140.png,parasitized
